#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 215      83789.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 216      84179.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 217      84570.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 218      84960.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 219      85351.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 220      85742.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 221      86132.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 222      86523.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 223      86914.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 224      87304.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 225      87695.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 226      88085.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 227      88476.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 228      88867.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 229      89257.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 230      89648.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 231      90039.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 232      90429.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 233      90820.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 234      91210.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 235      91601.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 236      91992.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 237      92382.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 238      92773.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 239      93164.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 240      93554.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 241      93945.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 242      94335.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 243      94726.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 244      95117.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 245      95507.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 246      95898.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 247      96289.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 248      96679.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 249      97070.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 250      97460.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 251      97851.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 252      98242.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 253      98632.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 254      99023.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 255      99414.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 256      99804.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 257      100195.312500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 258      100585.937500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 259      100976.562500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 260      101367.187500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 261      101757.812500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 262      102148.437500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 263      102539.062500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 264      102929.687500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 265      103320.312500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 266      103710.937500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 267      104101.562500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 268      104492.187500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 269      104882.812500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 270      105273.437500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 271      105664.062500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 272      106054.687500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 273      106445.312500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 274      106835.937500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 275      107226.562500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 276      107617.187500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 277      108007.812500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 278      108398.437500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 279      108789.062500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 280      109179.687500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 281      109570.312500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 282      109960.937500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 283      110351.562500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 284      110742.187500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 285      111132.812500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 286      111523.437500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 287      111914.062500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 288      112304.687500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 289      112695.312500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 290      113085.937500000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 291      113476.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 292      113867.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 293      114257.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 294      114648.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 295      115039.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 296      115429.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 297      115820.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 298      116210.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 299      116601.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 300      116992.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 301      117382.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 302      117773.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 303      118164.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 304      118554.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 305      118945.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 306      119335.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 307      119726.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 308      120117.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 309      120507.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 310      120898.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 311      121289.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 312      121679.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 313      122070.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 314      122460.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 315      122851.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 316      123242.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 317      123632.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 318      124023.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 319      124414.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 320      124804.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 321      125195.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 322      125585.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 323      125976.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 324      126367.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 325      126757.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 326      127148.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 327      127539.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 328      127929.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 329      128320.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 330      128710.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 331      129101.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 332      129492.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 333      129882.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 334      130273.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 335      130664.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 336      131054.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 337      131445.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 338      131835.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 339      132226.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 340      132617.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 341      133007.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 342      133398.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 343      133789.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 344      134179.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 345      134570.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 346      134960.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 347      135351.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 348      135742.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 349      136132.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 350      136523.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 351      136914.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 352      137304.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 353      137695.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 354      138085.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 355      138476.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 356      138867.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 357      139257.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 358      139648.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 359      140039.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 360      140429.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 361      140820.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 362      141210.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 363      141601.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 364      141992.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 365      142382.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 366      142773.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 367      143164.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 368      143554.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 369      143945.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 370      144335.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 371      144726.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 372      145117.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 373      145507.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 374      145898.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 375      146289.062500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 376      146679.687500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 377      147070.312500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 378      147460.937500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 379      147851.562500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 380      148242.187500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 381      148632.812500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 382      149023.437500000          1368939.34041163          66544106.2815150         0.419761374865440E+23      17140234.0856202         0.499248925063412E+17      1.55628510061624    
 383      149414.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 384      149804.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 385      150195.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 386      150585.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 387      150976.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 388      151367.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 389      151757.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 390      152148.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 391      152539.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 392      152929.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 393      153320.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 394      153710.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 395      154101.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 396      154492.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 397      154882.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 398      155273.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 399      155664.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 400      156054.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 401      156445.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 402      156835.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 403      157226.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 404      157617.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 405      158007.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 406      158398.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 407      158789.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 408      159179.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 409      159570.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 410      159960.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 411      160351.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 412      160742.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 413      161132.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 414      161523.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 415      161914.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 416      162304.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 417      162695.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 418      163085.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 419      163476.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 420      163867.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 421      164257.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 422      164648.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 423      165039.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 424      165429.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 425      165820.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 426      166210.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 427      166601.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 428      166992.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 429      167382.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 430      167773.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 431      168164.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
