#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 211      41113.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 212      41308.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 213      41503.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 214      41699.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 215      41894.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 216      42089.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 217      42285.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 218      42480.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 219      42675.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 220      42871.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 221      43066.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 222      43261.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 223      43457.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 224      43652.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 225      43847.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 226      44042.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 227      44238.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 228      44433.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 229      44628.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 230      44824.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 231      45019.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 232      45214.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 233      45410.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 234      45605.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 235      45800.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 236      45996.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 237      46191.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 238      46386.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 239      46582.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 240      46777.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 241      46972.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 242      47167.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 243      47363.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 244      47558.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 245      47753.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 246      47949.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 247      48144.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 248      48339.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 249      48535.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 250      48730.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 251      48925.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 252      49121.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 253      49316.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 254      49511.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 255      49707.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 256      49902.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 257      50097.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 258      50292.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 259      50488.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 260      50683.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 261      50878.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 262      51074.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 263      51269.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 264      51464.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 265      51660.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 266      51855.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 267      52050.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 268      52246.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 269      52441.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 270      52636.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 271      52832.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 272      53027.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 273      53222.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 274      53417.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 275      53613.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 276      53808.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 277      54003.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 278      54199.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 279      54394.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 280      54589.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 281      54785.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 282      54980.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 283      55175.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 284      55371.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 285      55566.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 286      55761.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 287      55957.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 288      56152.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 289      56347.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 290      56542.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 291      56738.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 292      56933.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 293      57128.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 294      57324.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 295      57519.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 296      57714.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 297      57910.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 298      58105.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 299      58300.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 300      58496.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 301      58691.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 302      58886.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 303      59082.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 304      59277.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 305      59472.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 306      59667.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 307      59863.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 308      60058.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 309      60253.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 310      60449.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 311      60644.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 312      60839.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 313      61035.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 314      61230.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 315      61425.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 316      61621.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 317      61816.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 318      62011.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 319      62207.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 320      62402.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 321      62597.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 322      62792.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 323      62988.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 324      63183.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 325      63378.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 326      63574.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 327      63769.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 328      63964.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 329      64160.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 330      64355.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 331      64550.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 332      64746.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 333      64941.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 334      65136.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 335      65332.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 336      65527.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 337      65722.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 338      65917.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 339      66113.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 340      66308.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 341      66503.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 342      66699.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 343      66894.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 344      67089.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 345      67285.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 346      67480.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 347      67675.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 348      67871.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 349      68066.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 350      68261.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 351      68457.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 352      68652.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 353      68847.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 354      69042.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 355      69238.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 356      69433.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 357      69628.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 358      69824.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 359      70019.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 360      70214.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 361      70410.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 362      70605.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 363      70800.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 364      70996.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 365      71191.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 366      71386.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 367      71582.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 368      71777.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 369      71972.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 370      72167.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 371      72363.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 372      72558.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 373      72753.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 374      72949.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 375      73144.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 376      73339.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 377      73535.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 378      73730.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 379      73925.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 380      74121.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 381      74316.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 382      74511.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 383      74707.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 384      74902.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 385      75097.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 386      75292.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 387      75488.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 388      75683.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 389      75878.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 390      76074.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 391      76269.5312500000          7447738.69893423          214113.375594442         0.546285919721118E+24      85215175.4128211         0.134368912362210E+18      1.46721658206834    
 392      76464.8437500000          7493575.91508531          2228273.53184444         0.551225446291556E+24      85499857.5137887         0.134819604325552E+18      1.46690731967296    
 393      76660.1562500000          7539633.92899930          4242433.68809443         0.556201948211899E+24      85785408.7664624         0.135270995501065E+18      1.46659877351732    
 394      76855.4687500000          7585913.54952524          6256593.84434443         0.561215648458967E+24      86071832.8211862         0.135723085609606E+18      1.46629096720534    
 395      77050.7812500000          7632415.58731412          8270754.00059442         0.566266771105739E+24      86359114.3350977         0.136175874016912E+18      1.46598392329134    
 396      77246.0937500000          7679140.85483147          10284914.1568444         0.571355541324179E+24      86647215.5064653         0.136629359670688E+18      1.46567766269026    
 397      77441.4062500000          7726090.16638015          12299074.3130944         0.576482185386962E+24      86936072.3625064         0.137083541033387E+18      1.46537220405656    
 398      77636.7187500000          7773264.33813408          14313234.4693444         0.581646930668010E+24      87225590.7990804         0.137538416010678E+18      1.46506756313101    
 399      77832.0312500000          7820664.18818711          16327394.6255944         0.586850005641368E+24      87515642.3436705         0.137993981875119E+18      1.46476375205335    
 400      78027.3437500000          7868290.53660840          18341554.7818444         0.592091639879428E+24      87806059.6658769         0.138450235185406E+18      1.46446077864236    
 401      78222.6562500000          7916144.20552148          20355714.9380944         0.597372064048484E+24      88096631.7736991         0.138907171700232E+18      1.46415864563797    
 402      78417.9687500000          7964226.01919148          22369875.0943444         0.602691509903453E+24      88387100.4227622         0.139364786314951E+18      1.46385735015044    
 403      78613.2812500000          8012536.80336589          24384035.2505944         0.608050210365150E+24      88678055.2035926         0.139823089645695E+18      1.46355701202633    
 404      78808.5937500000          8061077.38375183          26398195.4068444         0.613448399692396E+24      88970054.4665341         0.140282091661806E+18      1.46325768720402    
 405      79003.9062500000          8109848.58862360          28412355.5630944         0.618886313196815E+24      89262962.4516458         0.140741789456034E+18      1.46295930820862    
 406      79199.2187500000          8158851.24943255          30426515.7193444         0.624364187179752E+24      89556656.3716439         0.141202180379436E+18      1.46266181278722    
 407      79394.5312500000          8208030.89013799          32438418.4969713         0.629876051950383E+24      89850696.2406240         0.141662744896350E+18      1.46236547590614    
 408      79589.8437500000          8257401.47818493          34448629.1034383         0.635423575085890E+24      90145066.4546812         0.142123608240369E+18      1.46207016013718    
 409      79785.1562500000          8307029.55906015          36459827.9556495         0.641014370699901E+24      90440075.9998610         0.142585382696763E+18      1.46177542456429    
 410      79980.4687500000          8356885.55683057          38470777.2446504         0.646645259437074E+24      90735473.2481152         0.143047782820353E+18      1.46148140917221    
 411      80175.7812500000          8406986.23551918          40482118.1537385         0.652318281350002E+24      91031294.7979183         0.143510954743934E+18      1.46118798328684    
 412      80371.0937500000          8457326.33033753          42493601.6062027         0.658032991713564E+24      91327459.0297630         0.143974840247892E+18      1.46089515122111    
 413      80566.4062500000          8507891.52258915          44504623.7967357         0.663787907717556E+24      91623844.0586209         0.144439299021834E+18      1.46060297307233    
 414      80761.7187500000          8558728.86106814          46517015.6328257         0.669588540752518E+24      91920698.8364608         0.144904753711232E+18      1.46031116003432    
 415      80957.0312500000          8609805.21748002          48529422.1725079         0.675431273368736E+24      92217814.0840608         0.145370891167550E+18      1.46001989032013    
 416      81152.3437500000          8661119.99716789          50541786.3784079         0.681316185220391E+24      92515182.5659143         0.145837697910283E+18      1.45972915753549    
 417      81347.6562500000          8712682.98411619          52554456.3431612         0.687244549859916E+24      92812867.2140117         0.146305254756685E+18      1.45943890090268    
 418      81542.9687500000          8764356.06600747          54562040.9561583         0.693200583463804E+24      93110090.5614734         0.146772307011852E+18      1.45914988935866    
 419      81738.2812500000          8816480.06479560          56577726.9913145         0.699223754040113E+24      93408835.2633701         0.147241924300099E+18      1.45886022265423    
 420      81933.5937500000          8868847.81748658          58593413.0264708         0.705290364870633E+24      93707940.1247439         0.147712223664785E+18      1.45857106854643    
 421      82128.9062500000          8921411.44017911          60607235.3740353         0.711394999165322E+24      94007172.4184147         0.148182769867733E+18      1.45828269739474    
