#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 215      418945.312500000          10296552.9064027          249469812.193251         0.873140749886108E+24      69823781.9293335         0.159417712092715E+18      1.45110047937111    
 216      420898.437500000          10237248.0693870          251494856.147437         0.865851956490719E+24      69603777.2981553         0.158928490463694E+18      1.45137429540762    
 217      422851.562500000          10178068.6281152          253524885.444312         0.858596176059135E+24      69383848.3261152         0.158438754462621E+18      1.45164960557005    
 218      424804.687500000          10119994.1973997          255526101.423981         0.851493036708629E+24      69167767.4629860         0.157956648299051E+18      1.45192186493535    
 219      426757.812500000          10061637.1508641          257546221.106006         0.844372518817920E+24      68950512.4873660         0.157470674369645E+18      1.45219761686741    
 220      428710.937500000          10003655.7408871          259562529.315031         0.837314964610248E+24      68734580.3067463         0.156986306068050E+18      1.45247381781790    
 221      430664.062500000          9945874.46932806          261581086.045932         0.830298823529533E+24      68518273.8691179         0.156502068482052E+18      1.45275115750591    
 222      432617.187500000          9888397.31090743          263598232.413600         0.823336564181322E+24      68301911.1993154         0.156018838743654E+18      1.45302909184341    
 223      434570.312500000          9830905.68696719          265625173.955200         0.816389535206814E+24      68084547.5930998         0.155533941548508E+18      1.45330917374943    
 224      436523.437500000          9774175.50741557          267634468.495031         0.809551229878605E+24      67869333.6820804         0.155053941876299E+18      1.45358760547629    
 225      438476.562500000          9717517.29451896          269650428.075553         0.802738235732498E+24      67653829.0081967         0.154573029579448E+18      1.45386774386961    
 226      440429.687500000          9660946.14064289          271672571.628612         0.795952362850053E+24      67438217.4542246         0.154091328555415E+18      1.45414952001586    
 227      442382.812500000          9604924.15838506          273684319.192921         0.789248827693785E+24      67224359.1468735         0.153612788243850E+18      1.45443060840484    
 228      444335.937500000          9549022.70017389          275700992.954425         0.782576108761784E+24      67010687.0507443         0.153133762613304E+18      1.45471313138459    
 229      446289.062500000          9493365.37353762          277718138.247337         0.775948864851266E+24      66797714.4962898         0.152655313579574E+18      1.45499645034245    
 230      448242.187500000          9437644.78135626          279746946.841087         0.769330478886329E+24      66584282.8621215         0.152174793415430E+18      1.45528212447599    
 231      450195.312500000          9382182.56382993          281775755.434837         0.762759133830226E+24      66371622.6507547         0.151694970845354E+18      1.45556849713558    
 232      452148.437500000          9326977.80081427          283804564.028587         0.756234558147311E+24      66159714.3583914         0.151215845862315E+18      1.45585554712331    
 233      454101.562500000          9272029.57417989          285833372.622337         0.749756481592823E+24      65948525.0919801         0.150737418215411E+18      1.45614325308944    
 234      456054.687500000          9219083.96096024          287797230.362925         0.743529832561713E+24      65744740.8414961         0.150274970874350E+18      1.45642235331908    
 235      458007.812500000          9165033.26710994          289811273.058071         0.737188803772452E+24      65536357.6251736         0.149801383691647E+18      1.45670918431783    
 236      459960.937500000          9111055.20764262          291831976.562912         0.730872071067925E+24      65327848.9464837         0.149326919207712E+18      1.45699755422370    
 237      461914.062500000          9057642.24886365          293840835.660521         0.724637048998535E+24      65121063.1444770         0.148855919082826E+18      1.45728480251648    
 238      463867.187500000          9004327.59114004          295855329.915799         0.718429019899515E+24      64914138.1753868         0.148384281084997E+18      1.45757341030036    
 239      465820.312500000          8951210.05007307          297871744.841794         0.712259423685956E+24      64707397.9630372         0.147912877927657E+18      1.45786283491555    
 240      467773.437500000          8898461.11521338          299883517.897183         0.706147994371846E+24      64501456.7675996         0.147443241691885E+18      1.45815212211703    
 241      469726.562500000          8845905.25436436          301897291.542297         0.700074212254471E+24      64295579.8217697         0.146973819710249E+18      1.45844221749847    
 242      471679.687500000          8793600.49098966          303910821.148373         0.694044651391361E+24      64089947.8835542         0.146505135513821E+18      1.45873279279697    
 243      473632.812500000          8741206.31703648          305937269.956613         0.688020050535779E+24      63883175.5061015         0.146034131079611E+18      1.45902575006163    
 244      475585.937500000          8689028.98451611          307964857.847238         0.682035631030505E+24      63676430.7134403         0.145563551240068E+18      1.45931939272018    
 245      477539.062500000          8638177.61191053          309950162.376341         0.676217991659717E+24      63474110.5568734         0.145103452807256E+18      1.45960742102102    
 246      479492.187500000          8586865.55544863          311962797.864492         0.670362417104275E+24      63269102.3714063         0.144637694930791E+18      1.45989993728447    
 247      481445.312500000          8535761.07591512          313976719.738216         0.664545336525689E+24      63064054.1729472         0.144172319337118E+18      1.46019317984397    
 248      483398.437500000          8484984.49964596          315987136.586420         0.658780274071822E+24      62859457.5388721         0.143708432444556E+18      1.46048646681149    
 249      485351.562500000          8434207.88163107          318007040.889375         0.653029913312527E+24      62654006.2129318         0.143243039939974E+18      1.46078171723381    
 250      487304.687500000          8384075.37435812          320010726.657216         0.647366983603843E+24      62450341.6406071         0.142782061928993E+18      1.46107519617358    
 251      489257.812500000          8333984.51759393          322022179.078197         0.641723193595936E+24      62246064.8332313         0.142319976973737E+18      1.46137044301542    
 252      491210.937500000          8283992.04841477          324039179.773725         0.636104934008139E+24      62041455.7917270         0.141857302703380E+18      1.46166717341977    
 253      493164.062500000          8234525.05461627          326044419.312639         0.630559990288635E+24      61838334.9547988         0.141398007999047E+18      1.46196287742691    
 254      495117.187500000          8185148.12794779          328055471.436988         0.625039347744869E+24      61634999.8141413         0.140938066338565E+18      1.46226018802566    
 255      497070.312500000          8135931.89539721          330069487.603388         0.619550852054420E+24      61431833.4530562         0.140478135675859E+18      1.46255873879187    
 256      499023.437500000          8086648.78709983          332095854.790888         0.614069142079886E+24      61228001.8618665         0.140016082503410E+18      1.46285998605292    
 257      500976.562500000          8037600.48916928          334122221.978388         0.608627758761307E+24      61024874.7017185         0.139554732044303E+18      1.46316216287761    
 258      502929.687500000          7988786.15086390          336148589.165888         0.603226461553057E+24      60822587.9791845         0.139094087117626E+18      1.46346533608442    
 259      504882.812500000          7940204.92468999          338174956.353388         0.597865010929134E+24      60621123.5577634         0.138634147805124E+18      1.46376954950571    
 260      506835.937500000          7893895.08480727          340115664.792726         0.592767335289803E+24      60428001.6453622         0.138194296037424E+18      1.46406173377941    
 261      508789.062500000          7846171.03299952          342125012.757360         0.587527422249942E+24      60227904.4699807         0.137739553279311E+18      1.46436507717203    
 262      510742.187500000          7798296.29307027          344150366.934588         0.582284721889886E+24      60026307.0804207         0.137281878253572E+18      1.46467168708458    
 263      512695.312500000          7751406.59510608          346143529.604006         0.577163303600288E+24      59828199.2702133         0.136832157880834E+18      1.46497425207902    
 264      514648.437500000          7704387.15240417          348151729.952629         0.572041095782986E+24      59629034.9045737         0.136379730048307E+18      1.46527992129022    
 265      516601.562500000          7657550.94136070          350161686.169908         0.566952225020158E+24      59430251.3505985         0.135927598001283E+18      1.46558666968529    
 266      518554.687500000          7611012.34479000          352168444.319211         0.561908968058076E+24      59232419.5926859         0.135476877184248E+18      1.46589372330973    
 267      520507.812500000          7564664.18113257          354176578.013409         0.556899555616454E+24      59035140.6205242         0.135026540707071E+18      1.46620176118330    
 268      522460.937500000          7518243.32315350          356197554.859538         0.551895552509633E+24      58837323.2258728         0.134574025122044E+18      1.46651252863594    
 269      524414.062500000          7471951.00241112          358222701.343913         0.546918681720202E+24      58639832.0206425         0.134121281848010E+18      1.46682467791974    
 270      526367.187500000          7426960.40947738          360200346.793500         0.542094515883711E+24      58447671.2009698         0.133679840067399E+18      1.46713019758902    
 271      528320.312500000          7381539.36721878          362206460.224083         0.537237003241350E+24      58253423.1569037         0.133232732310415E+18      1.46744078990064    
 272      530273.437500000          7336263.85682805          364215794.924344         0.532407915186671E+24      58059510.9366189         0.132785601398422E+18      1.46775253826932    
 273      532226.562500000          7291325.79686231          366219782.735956         0.527627569518440E+24      57866713.8035250         0.132340352368740E+18      1.46806408916736    
 274      534179.687500000          7246299.78554070          368237418.565738         0.522850660776365E+24      57673154.5285437         0.131892768579362E+18      1.46837837742011    
 275      536132.812500000          7201957.19012744          370234048.310647         0.518158824848654E+24      57482097.8638958         0.131450533041348E+18      1.46868998137750    
 276      538085.937500000          7157664.58647763          372238058.956641         0.513484781266172E+24      57290763.9050066         0.131007350509573E+18      1.46900330708630    
 277      540039.062500000          7113542.60753784          374244024.500425         0.508841218870424E+24      57099615.2032972         0.130564424998780E+18      1.46931749444777    
 278      541992.187500000          7069623.28198145          376250470.642263         0.504231402585448E+24      56908736.2578254         0.130122082579412E+18      1.46963230060263    
 279      543945.312500000          7025976.99507572          378254129.187953         0.499662570717743E+24      56718384.5217624         0.129681041916177E+18      1.46994720206396    
 280      545898.437500000          6982278.61523411          380269958.053188         0.495100647502885E+24      56527092.5560063         0.129238014769830E+18      1.47026454705080    
 281      547851.562500000          6938618.86610796          382293883.834438         0.490555162296845E+24      56335208.0146574         0.128793906372011E+18      1.47058369975757    
 282      549804.687500000          6895172.89866765          384317809.615688         0.486044295481579E+24      56143465.2137460         0.128350497288994E+18      1.47090338819362    
 283      551757.812500000          6851939.91401469          386341735.396938         0.481567834762547E+24      55951838.8707642         0.127907787356480E+18      1.47122361845073    
 284      553710.937500000          6810781.83839131          388277822.141432         0.477317657656288E+24      55768624.1154465         0.127484945487192E+18      1.47153046760711    
 285      555664.062500000          6768436.07410102          390279345.299919         0.472956531456799E+24      55579310.5155202         0.127048485083394E+18      1.47184823398976    
 286      557617.187500000          6725995.88336017          392295173.321888         0.468597633679720E+24      55388747.0357886         0.126609597038237E+18      1.47216885287924    
 287      559570.312500000          6684228.88380283          394288751.308985         0.464319610064937E+24      55200407.5757214         0.126176236663728E+18      1.47248653192831    
 288      561523.437500000          6642515.67734677          396289496.627921         0.460058761959756E+24      55011542.8606180         0.125742002366474E+18      1.47280598250008    
 289      563476.562500000          6600989.36803177          398291047.246952         0.455828633481828E+24      54822798.4398983         0.125308280117750E+18      1.47312622848891    
 290      565429.687500000          6559557.87546666          400297849.421851         0.451619775404556E+24      54633813.5245080         0.124874110905334E+18      1.47344802611327    
 291      567382.812500000          6518519.01214011          402295412.319986         0.447462285271315E+24      54446022.6549514         0.124442629328650E+18      1.47376909686864    
 292      569335.937500000          6477271.12953885          404313064.371838         0.443295183863245E+24      54256756.9010890         0.124007507822469E+18      1.47409421486552    
 293      571289.062500000          6436124.66949309          406335769.449963         0.439149927801558E+24      54067535.1752166         0.123572004300169E+18      1.47442103327164    
 294      573242.187500000          6396348.74443756          408300714.107166         0.435153803309855E+24      53884322.9809895         0.123149617868205E+18      1.47473943248815    
 295      575195.312500000          6355998.68851555          410303784.241924         0.431111152209687E+24      53698295.0931822         0.122719729178373E+18      1.47506500675662    
 296      577148.437500000          6315929.00341191          412302774.800118         0.427107754378427E+24      53513492.7339996         0.122291416015276E+18      1.47539099207584    
 297      579101.562500000          6276031.96883449          414303001.944671         0.423132704641962E+24      53328594.7941884         0.121863523383646E+18      1.47571812975103    
 298      581054.687500000          6235927.77053584          416323631.203038         0.419148222598450E+24      53141637.7087269         0.121431959397623E+18      1.47604949588553    
 299      583007.812500000          6196824.95590386          418303583.218879         0.415274096524985E+24      52958516.0066197         0.121009763569636E+18      1.47637505937625    
 300      584960.937500000          6157504.88934233          420304378.485826         0.411389309293868E+24      52773731.8043358         0.120583811117962E+18      1.47670491543615    
 301      586914.062500000          6118416.55165261          422303274.397413         0.407538259340535E+24      52589538.9707385         0.120158956556583E+18      1.47703531405085    
 302      588867.187500000          6079507.23306354          424302920.657927         0.403715628650962E+24      52405804.7972911         0.119734638457774E+18      1.47736667501643    
 303      590820.312500000          6040736.40497422          426305389.440488         0.399917349274086E+24      52222418.5971895         0.119310420734841E+18      1.47769932283062    
 304      592773.437500000          6001792.98027011          428326873.815488         0.396113005177151E+24      52037957.2079439         0.118882885660454E+18      1.47803593648872    
 305      594726.562500000          5963045.30993520          430348358.190488         0.392338616963691E+24      51854189.5517702         0.118456065796627E+18      1.47837333419543    
 306      596679.687500000          5924492.64945636          432369842.565488         0.388593995082799E+24      51671118.0272600         0.118029961548009E+18      1.47871148772366    
 307      598632.812500000          5886134.25603451          434391326.940488         0.384878950956152E+24      51488726.8020735         0.117604572988593E+18      1.47905036818602    
 308      600585.937500000          5850199.12287160          436294426.763808         0.381408333731110E+24      51317611.5096848         0.117204750411373E+18      1.47937004118643    
 309      602539.062500000          5812478.03634417          438301918.185751         0.377775400319572E+24      51137695.7414768         0.116783683093534E+18      1.47970789391573    
 310      604492.187500000          5775316.85114504          440289545.245113         0.374206621691592E+24      50960105.5982833         0.116367476574131E+18      1.48004303003156    
 311      606445.312500000          5738165.98017982          442286586.920185         0.370649027307543E+24      50782167.3496789         0.115949993761929E+18      1.48038035711814    
 312      608398.437500000          5701204.56488781          444283444.996157         0.367119733652682E+24      50604683.1381862         0.115533245294901E+18      1.48071823609622    
 313      610351.562500000          5664355.04760279          446284300.096260         0.363611254977536E+24      50427225.0412093         0.115116359940285E+18      1.48105735664898    
 314      612304.687500000          5627851.72618714          448276355.894612         0.360145754264764E+24      50250870.5853784         0.114702000648270E+18      1.48139553185334    
 315      614257.812500000          5591118.41338966          450291122.712263         0.356668526481503E+24      50072779.6935525         0.114283619700671E+18      1.48173810401644    
 316      616210.937500000          5554472.15918273          452311386.384138         0.353209687494424E+24      49894430.0515688         0.113864805944756E+18      1.48208214890324    
 317      618164.062500000          5519237.35752249          454263623.092148         0.349893667216424E+24      49722261.0564047         0.113460768345663E+18      1.48241511694322    
 318      620117.187500000          5483406.92380031          456258810.634651         0.346531283838315E+24      49546448.2245284         0.113048525457694E+18      1.48275592702610    
 319      622070.312500000          5447762.28297927          458253719.666586         0.343196076171427E+24      49370780.0755358         0.112637031111350E+18      1.48309721712661    
 320      624023.437500000          5412214.01593313          460253349.699713         0.339879604424406E+24      49194800.8775281         0.112225256354713E+18      1.48343985532658    
 321      625976.562500000          5377027.07412285          462242716.122942         0.336606442152526E+24      49019823.8897322         0.111816284213653E+18      1.48378128825147    
 322      627929.687500000          5341935.76185978          464236759.311905         0.333351728978296E+24      48844541.0509619         0.111407040757589E+18      1.48412410011163    
 323      629882.812500000          5306829.41892620          466241848.447345         0.330105210156193E+24      48668412.6005811         0.110996227631534E+18      1.48446942142318    
 324      631835.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 325      633789.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 326      635742.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 327      637695.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 328      639648.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 329      641601.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 330      643554.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 331      645507.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 332      647460.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 333      649414.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 334      651367.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 335      653320.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 336      655273.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 337      657226.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 338      659179.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 339      661132.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 340      663085.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 341      665039.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 342      666992.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 343      668945.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 344      670898.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 345      672851.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 346      674804.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 347      676757.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 348      678710.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 349      680664.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 350      682617.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 351      684570.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 352      686523.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 353      688476.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 354      690429.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 355      692382.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 356      694335.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 357      696289.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 358      698242.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 359      700195.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 360      702148.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 361      704101.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 362      706054.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 363      708007.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 364      709960.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 365      711914.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 366      713867.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 367      715820.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 368      717773.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 369      719726.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 370      721679.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 371      723632.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 372      725585.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 373      727539.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 374      729492.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 375      731445.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 376      733398.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 377      735351.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 378      737304.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 379      739257.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 380      741210.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 381      743164.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 382      745117.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 383      747070.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 384      749023.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 385      750976.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 386      752929.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 387      754882.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 388      756835.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 389      758789.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 390      760742.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 391      762695.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 392      764648.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 393      766601.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 394      768554.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 395      770507.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 396      772460.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 397      774414.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 398      776367.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 399      778320.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 400      780273.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 401      782226.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 402      784179.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 403      786132.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 404      788085.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 405      790039.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 406      791992.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 407      793945.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 408      795898.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 409      797851.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 410      799804.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 411      801757.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 412      803710.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 413      805664.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 414      807617.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 415      809570.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 416      811523.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 417      813476.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 418      815429.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 419      817382.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 420      819335.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 421      821289.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 422      823242.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 423      825195.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 424      827148.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 425      829101.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 426      831054.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 427      833007.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 428      834960.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 429      836914.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 430      838867.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 431      840820.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 432      842773.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
