date, status,  Castro BoxLib Microphysics
2015-11-14 passed 4a7fadd4b0cb77ce4c2a95bdc33ecc19e1ca3ea3 8b0058d58962b4da7b7a26c74454df7d3e5aa9ff bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-13-002 passed a7da3f8126d45cc74dd766e3c40cf5bca712ecca baf73ae135e851680c9108207235102b1520b5c4 bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-05-001 passed 44bab05a33094ae5b6b51556d44e1a01aeae9f1c a6c77b2e851e4848016bf162cec5534be42ea35b bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-10-23 passed e7883d341419c6f7621c84d69743f1dc3801c52d c37a43d937df2fe368f42c5963623f1c48fc8a12 9e40af0278bf13421a52dc0f30109891c74b35bd 
2015-10-15 passed 27ab0f29017cf51031bd83834db7d65000c0dbb5 4a94cce60d09031e3108a78287e724ef5f101fc9 d2c0f7bba58c08abf5445e6307006da4bc4d9d87 
2015-10-14 passed 27ab0f29017cf51031bd83834db7d65000c0dbb5 7b48024bca216d4267450b4e367b0dd7e46a5f0b d2c0f7bba58c08abf5445e6307006da4bc4d9d87 
2015-10-13 passed 27ab0f29017cf51031bd83834db7d65000c0dbb5 7b48024bca216d4267450b4e367b0dd7e46a5f0b d2c0f7bba58c08abf5445e6307006da4bc4d9d87 
2015-10-12 passed 5b27e17c9b9f8af04a4913011f9d21281327434d 7b48024bca216d4267450b4e367b0dd7e46a5f0b d2c0f7bba58c08abf5445e6307006da4bc4d9d87 
2015-10-09-001 passed 7a086d12113aebdc84d40f99fdae703d44a01639 f277d58494dbb95d871673c3946a07ae93adf0b5 3ae88d9b59781a924f309f86e46d4f5680859a5b 
2015-10-08 passed a16f8241dc64e4ede0f9847d7f3042c4244014d1 ce9c0e66c94fdbc5312d2710ec5f563af1c5b52b 3ae88d9b59781a924f309f86e46d4f5680859a5b 
2015-10-07 passed a16f8241dc64e4ede0f9847d7f3042c4244014d1 f54d01f55ede0f5cfd566899a30ed15fa8e50441 3ae88d9b59781a924f309f86e46d4f5680859a5b 
2015-10-05 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-10-04 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-10-02 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-25-002 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-25-001 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-25 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-24-003 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-24 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-23-004 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-23-003 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-23 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-22 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-21 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
2015-09-19-001 passed 0808d9c6cb58560cb117c0f4989558f5d0eea946 d594b43abc040203b52a4726a696249cee705eff d95e60bf1c6435cfc96536ffb44aa31ff5d81b28 
