#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 229      44628.9062500000          74.1543587809769          8207311.43452050         0.303803678017347E+17      8201031.00380703          615693868274987.          1.66402505850296    
 230      44824.2187500000          72.7760050493906          8695682.99188790         0.294464954461838E+17      8099566.49038889          608055854458907.          1.66406273028572    
 231      45019.5312500000          71.4129966432201          9184737.35386715         0.285344759148596E+17      7998593.67376401          600455423905662.          1.66410532539073    
 232      45214.8437500000          70.0677125119849          9673590.89012036         0.276455574958290E+17      7898288.14744575          592905846906867.          1.66414139046529    
 233      45410.1562500000          68.7393166899212          10162502.5670327         0.267788351765477E+17      7798591.67072176          585402592382904.          1.66417009806706    
 234      45605.4687500000          67.4277466607437          10651457.3122383         0.259339192083780E+17      7699503.14540006          577945627085055.          1.66420492076222    
 235      45800.7812500000          66.1328033792265          11140491.3291652         0.251103367276063E+17      7601014.86717001          570534426110579.          1.66424324485616    
 236      45996.0937500000          64.8551019414104          11629328.7951639         0.243081322424388E+17      7503186.70771974          563173504304605.          1.66428307872268    
 237      46191.4062500000          63.5936472777950          12118307.2816583         0.235263415545126E+17      7405961.14294413          555858502352176.          1.66432315067825    
 238      46386.7187500000          62.3489170025942          12607199.9991154         0.227649297504732E+17      7309384.25061932          548592868072823.          1.66436217143055    
 239      46582.0312500000          61.1205763983138          13096093.1857039         0.220233618453605E+17      7213424.80723121          541374268266811.          1.66439861149173    
 240      46777.3437500000          59.9082452796008          13585096.2159220         0.213010883983121E+17      7118080.69110773          534202446953538.          1.66443277330522    
 241      46972.6562500000          58.7120648478142          14074109.8877967         0.205978778561065E+17      7023378.37352925          527079334411181.          1.66446480424239    
 242      47167.9687500000          57.5319510313037          14563123.5596722         0.199133659143857E+17      6929317.71689958          520004889094463.          1.66449480918921    
 243      47363.2812500000          56.3692740145831          15051510.9985119         0.192480189418610E+17      6836011.16588195          512987555534048.          1.66452297597989    
 244      47558.5937500000          55.2213663813178          15540342.6808127         0.185999987876908E+17      6743246.04567839          506011338531636.          1.66454984403541    
 245      47753.9062500000          54.0892064749948          16029164.1905883         0.179695669261443E+17      6651103.28318245          499082330410381.          1.66457622859601    
 246      47949.2187500000          52.9726838578210          16517975.5278372         0.173563621421204E+17      6559580.32524398          492200347692386.          1.66460342414298    
 247      48144.5312500000          51.8716886284417          17006776.6925599         0.167600279500850E+17      6468679.59132066          485365581756017.          1.66463324231433    
 248      48339.8437500000          50.7857102026700          17495749.6743311         0.161799996525567E+17      6378375.80747968          478576142480014.          1.66466807052270    
 249      48535.1562500000          49.7150303665296          17984722.6561018         0.156161432898886E+17      6288708.53437470          471835028807221.          1.66470301469783    
 250      48730.4687500000          48.6606935949871          18473155.1819664         0.150687174267280E+17      6199759.57383791          465148305776118.          1.66472336762801    
 251      48925.7812500000          47.6206608386694          18961937.2211728         0.145363798259697E+17      6111383.70251949          458505005118752.          1.66475268247784    
 252      49121.0937500000          46.5953496213947          19450832.2629105         0.140190780553453E+17      6023631.96994558          451909003877089.          1.66478770889534    
 253      49316.4062500000          45.5852012355741          19939577.4787401         0.135167618888036E+17      5936548.42014055          445363649078297.          1.66482533477630    
 254      49511.7187500000          44.5897032158580          20428365.6488320         0.130289069213303E+17      5850090.65081418          438865777680842.          1.66486287929583    
 255      49707.0312500000          43.6088503381851          20917146.1895292         0.125552488636822E+17      5764259.37942559          432415449399239.          1.66489823335679    
 256      49902.3437500000          42.6425704792627          21405899.3119151         0.120954939116820E+17      5679052.44990440          426012486390036.          1.66493002995076    
 257      50097.6562500000          41.6906360537272          21894684.3827399         0.116492796340989E+17      5594458.92751156          419656029000557.          1.66495776006432    
 258      50292.9687500000          40.7527201255908          22383616.6744067         0.112162058375324E+17      5510465.02265607          413344982421963.          1.66498185029781    
 259      50488.2812500000          39.8290015584205          22872548.9660733         0.107961107966783E+17      5427109.11005646          407082154002377.          1.66500368977895    
 260      50683.5937500000          38.9193707589959          23361481.2577399         0.103887006874791E+17      5344379.83186285          400866701113541.          1.66502379702505    
 261      50878.9062500000          38.0237184121027          23850413.5494067         0.999368605099754E+16      5262283.13748450          394699040778340.          1.66504418477168    
 262      51074.2187500000          37.1419359868881          24339345.8410734         0.961078153497782E+16      5180832.43900311          388580145244702.          1.66506781652507    
 263      51269.5312500000          36.2739156061866          24828278.1327398         0.923970592277161E+16      5100026.35093863          382509944063195.          1.66509721904063    
 264      51464.8437500000          35.4195499125844          25317210.4244067         0.888018215955150E+16      5019856.28199419          376487873441218.          1.66513486640468    
 265      51660.1562500000          34.5787284715764          25806142.7160734         0.853193883014538E+16      4940313.60845070          370513265229514.          1.66515179602802    
 266      51855.4687500000          33.7513400782428          26295075.0077398         0.819470919158778E+16      4861393.03118419          364585660434168.          1.66517652009016    
 267      52050.7812500000          32.9372778436237          26784007.2994067         0.786822899283491E+16      4783093.36419416          358705053040651.          1.66520728108570    
 268      52246.0937500000          32.1364336589449          27272939.5910735         0.755223871863960E+16      4705421.56007138          352871977635768.          1.66524026674870    
 269      52441.4062500000          31.3486986312506          27761871.8827397         0.724648338382034E+16      4628387.71743824          347087160205610.          1.66527297435419    
 270      52636.7187500000          30.5739632204836          28250804.1744067         0.695071243305853E+16      4551977.49119661          341349545150294.          1.66530225305112    
 271      52832.0312500000          29.8121176024945          28739736.4660735         0.666467956527427E+16      4476208.55557614          335660364985342.          1.66532813762100    
 272      53027.3437500000          29.0630521356911          29228668.7577397         0.638814251989172E+16      4401086.84528701          330020002974483.          1.66535083424860    
 273      53222.6562500000          28.3266573201289          29717601.0494067         0.612086305544846E+16      4326606.45547168          324427994285725.          1.66537058912418    
 274      53417.9687500000          27.6028238512232          30206533.3410736         0.586260690090804E+16      4252757.72258958          318883614326344.          1.66538816757036    
 275      53613.2812500000          26.8914427535182          30695465.6327397         0.561314366833529E+16      4179533.02720445          313386302376131.          1.66540522439036    
 276      53808.5937500000          26.1924055539439          31184397.9244067         0.537224676228537E+16      4106930.73539541          307935953067356.          1.66542457810402    
 277      54003.9062500000          25.5056044790491          31673330.2160736         0.513969328001406E+16      4034957.61248896          302533084321372.          1.66545039851265    
 278      54199.2187500000          24.8309323607275          32162262.5077397         0.491526400856212E+16      3963622.40233741          297178387190770.          1.66547777501738    
 279      54394.5312500000          24.1682776730256          32651194.7994067         0.469874505331180E+16      3892914.44814069          291870982637124.          1.66549053805747    
 280      54589.8437500000          23.5175325873811          33140127.0910736         0.448992516051074E+16      3822851.35339250          286612162696136.          1.66551607264601    
 281      54785.1562500000          22.8785902754402          33629059.3827396         0.428859652128524E+16      3753434.65732375          281402100590133.          1.66554786957765    
 282      54980.4687500000          22.2513425809027          34117991.6744066         0.409455552179311E+16      3684655.49683821          276240172733367.          1.66558025101090    
 283      55175.7812500000          21.6356804250703          34606923.9660737         0.390760255970447E+16      3616503.73168927          271125630259362.          1.66560900504309    
 284      55371.0937500000          21.0314942053353          35095856.2577396         0.372754188782688E+16      3548974.23505850          266058065161214.          1.66563185076064    
 285      55566.4062500000          20.4386742593092          35584788.5494065         0.355418143558825E+16      3482070.82829658          261037705675456.          1.66564876288686    
 286      55761.7187500000          19.8571112796216          36073720.8410737         0.338733265477341E+16      3415806.54850317          256065446881005.          1.66566200231193    
 287      55957.0312500000          19.2866964151418          36562653.1327396         0.322681044497243E+16      3350171.23273760          251140532200951.          1.66567302606529    
 288      56152.3437500000          18.7273213610540          37051585.4244064         0.307243311024581E+16      3285179.27693908          246263993167348.          1.66568682820392    
 289      56347.6562500000          18.1788787021085          37540517.7160737         0.292402222515273E+16      3220835.54697227          241436208316622.          1.66570871703281    
 290      56542.9687500000          17.6412616878347          38029450.0077396         0.278140267071319E+16      3157130.44735987          236656554420941.          1.66573990339661    
 291      56738.2812500000          17.1143602377494          38518382.2994063         0.264440364606620E+16      3094053.84046802          231924230670424.          1.66574865477864    
 292      56933.5937500000          16.5980658739884          39007314.5910737         0.251285738325966E+16      3031600.72342531          227238876576658.          1.66577167018045    
 293      57128.9062500000          16.0922716576299          39496246.8827396         0.238659907310284E+16      2969776.06626776          222600920152345.          1.66579999953468    
 294      57324.2187500000          15.5968694799033          39985179.1744062         0.226546755082620E+16      2908588.97478405          218011025954945.          1.66582790581718    
 295      57519.5312500000          15.1117504061591          40474111.4660738         0.214930517701075E+16      2848032.85388415          213468692365292.          1.66585054964852    
 296      57714.8437500000          14.6368053332724          40963043.7577395         0.203795762487438E+16      2788124.81297817          208975100957795.          1.66586818283173    
 297      57910.1562500000          14.1719253098423          41451976.0494061         0.193127377424997E+16      2728861.68279235          204529975537037.          1.66588115084385    
 298      58105.4687500000          13.7170016176192          41940908.3410738         0.182910566307834E+16      2670231.84754443          200132447112595.          1.66589088850460    
 299      58300.7812500000          13.2846463011758          42415716.1851254         0.173407361203120E+16      2613894.06161353          195906943358236.          1.66590075378497    
 300      58496.0937500000          12.8491745415514          42904485.7163753         0.164041560904206E+16      2556517.84577127          191603689345667.          1.66591791869431    
 301      58691.4062500000          12.4233330841159          43393255.2476264         0.155084888624875E+16      2499779.27246648          187348432011146.          1.66594068491448    
 302      58886.7187500000          12.0070121964363          43882024.7788754         0.146523822996447E+16      2443672.65015661          183140680291529.          1.66594811795802    
 303      59082.0312500000          11.6001047500481          44370794.3101252         0.138345092701197E+16      2388213.82499428          178981611518189.          1.66597305976313    
 304      59277.3437500000          11.2025039817221          44859563.8413764         0.130535718228717E+16      2333398.06305401          174870941770935.          1.66600302649979    
 305      59472.6562500000          10.8141017013247          45348333.3726254         0.123083044865330E+16      2279212.70357214          170807753360147.          1.66602858965614    
 306      59667.9687500000          10.4347889722795          45837102.9038752         0.115974725814206E+16      2225651.31170098          166791540170191.          1.66604499355076    
 307      59863.2812500000          10.0644567840979          46325872.4351264         0.109198704526793E+16      2172721.76996908          162822814132341.          1.66605319479135    
 308      60058.5937500000          9.70299661724841          46814641.9663754         0.102743202072861E+16      2120428.35514634          158901841201747.          1.66605717146083    
 309      60253.9062500000          9.35030056831717          47303411.4976251          965967107356804.          2068775.75393149          155028950012573.          1.66606420416258    
 310      60449.2187500000          9.00626172761422          47792181.0288764          907479847902798.          2017771.20166118          151204695947674.          1.66608496883655    
 311      60644.5312500000          8.67077319065333          48280950.5601254          851860536974654.          1967402.07534452          147428225741018.          1.66609847536745    
 312      60839.8437500000          8.34640781506304          48765660.0081174          799430593466789.          1918069.51764851          143729567616803.          1.66611379349244    
 313      61035.1562500000          8.02765202415928          49254388.8492646          749212124456756.          1868954.16894747          140047364485868.          1.66613963407360    
 314      61230.4687500000          7.71712257737392          49743117.6904093          701549588032182.          1820474.66121110          136412999591366.          1.66616367692202    
 315      61425.7812500000          7.41534935822234          50230800.9931623          656438386473663.          1772736.15663783          132834306114414.          1.66617955113667    
 316      61621.0937500000          7.12113221689611          50719189.7521214          613618112368006.          1725574.99526601          129298930040864.          1.66618795850912    
 317      61816.4062500000          6.83480914806518          51207572.1532493          573062831914610.          1679048.63856374          125811174297048.          1.66619115587623    
 318      62011.7187500000          6.55627226986591          51695948.1965491          534681440398638.          1633147.94025277          122370377230774.          1.66619685851874    
 319      62207.0312500000          6.28526616747253          52184589.4391462          498365575358868.          1587855.97542422          118975301465642.          1.66622060608218    
 320      62402.3437500000          6.02209203335100          52672749.7347274          464083235694958.          1543241.44554736          115631095030150.          1.66621993809616    
 321      62597.6562500000          5.76623446135004          53161176.5011705          431696921132263.          1499248.81516356          112333547774068.          1.66624371472261    
 322      62792.9687500000          5.51773535867395          53649598.1813526          401144687779864.          1455896.77274087          109084146977562.          1.66627203826646    
 323      62988.2812500000          5.27648653382932          54138014.7752690          372347516581371.          1413171.65937305          105881887101940.          1.66628926518556    
 324      63183.5937500000          5.04237927395355          54626426.2829229          345228762549486.          1371076.20123029          102726901671553.          1.66629281606217    
 325      63378.9062500000          4.81537094456213          55114689.2963594          319721278525567.          1329629.20938872          99620527811170.0          1.66628997609012    
 326      63574.2187500000          4.59515712730402          55603234.0394433          295731007770646.          1288802.73108480          96560642783379.6          1.66629659755580    
 327      63769.5312500000          4.38170285295917          56091922.1904844          273196527115492.          1248606.72446576          93548070223096.6          1.66631479655264    
 328      63964.8437500000          4.17496552610859          56580610.3415278          252057219784827.          1209039.07793858          90582655118042.3          1.66632376571314    
 329      64160.1562500000          3.97483831095433          57069298.4925683          232247195510311.          1170102.56670602          87664662598486.2          1.66634947689032    
 330      64355.4687500000          3.78121377809337          57557986.6436094          213702731097190.          1131800.96005484          84794376838416.2          1.66636820071489    
 331      64550.7812500000          3.59398365414826          58046674.7946528          196362252756525.          1094146.50500178          81972616740108.8          1.66637470053631    
 332      64746.0937500000          3.41303982967801          58535362.9456933          180166208401009.          1057130.27180237          79198680217186.2          1.66637225740542    
 333      64941.4062500000          3.23913823395748          59021593.8090117          165130347702405.          1020922.84938303          76485379885539.8          1.66637594590520    
 334      65136.7187500000          3.07042181622528          59510261.6150031          151047787029491.          985167.852841633          73806048389500.3          1.66638464654658    
 335      65332.0312500000          2.90766953974738          59998929.4209915          137942870665452.          950054.499029288          71174814647722.5          1.66640065445202    
 336      65527.3437500000          2.75105960695690          60486694.0491706          125785393364851.          915647.220624496          68596577423786.8          1.66642964231655    
 337      65722.6562500000          2.60000232298603          60975039.0844447          114487674924521.          881825.610263385          66062339076800.4          1.66644069177235    
 338      65917.9687500000          2.45450070709495          61463653.3324687          104011211909390.          848619.296917537          63574225353756.0          1.66643400459556    
 339      66113.2812500000          2.31469999630704          61951669.2750533          94327590874934.4          816093.282824843          61137051763550.0          1.66643172145940    
 340      66308.5937500000          2.18022305651025          62440016.5596922          85373207465893.3          784188.113409227          58746414213157.7          1.66644503888064    
 341      66503.9062500000          2.05105945353223          62928362.9039836          77112165622187.9          752910.816143998          56402874747069.9          1.66645926644928    
 342      66699.2187500000          1.92703909388508          63416963.6697265          69499543542983.1          722250.982157118          54105704898332.2          1.66648354489160    
 343      66894.5312500000          1.80811178222326          63905611.1306660          62499729584565.9          692230.899448665          51856511485779.4          1.66648955124978    
 344      67089.8437500000          1.69418159960130          64394258.5916022          56075659463071.5          662850.518841426          49655223964167.2          1.66648149252791    
 345      67285.1562500000          1.58514126929803          64882906.0525390          50191062105196.6          634100.032309349          47501142216256.1          1.66649252847377    
 346      67480.4687500000          1.48116760550512          65370192.6267786          44825518275532.5          606064.208967412          45400636090113.9          1.66649216017807    
 347      67675.7812500000          1.38166894269724          65858358.6135799          39920542130483.8          578620.793712361          43344551331129.3          1.66652369261576    
 348      67871.0937500000          1.28668231163086          66346776.5877236          35452446197139.7          551792.201022675          41334620091721.9          1.66653052551319    
 349      68066.4062500000          1.19619216864618          66834973.9760372          31395455196473.0          525610.481104876          39373140812529.6          1.66651571709457    
 350      68261.7187500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 351      68457.0312500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 352      68652.3437500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 353      68847.6562500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 354      69042.9687500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 355      69238.2812500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 356      69433.5937500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 357      69628.9062500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 358      69824.2187500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 359      70019.5312500000          1.14738190357191          67087787.8600666          29434139567149.3          513852.252645273          38483768095520.3          1.66651650501066    
 360      70214.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 361      70410.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 362      70605.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 363      70800.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 364      70996.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 365      71191.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 366      71386.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 367      71582.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 368      71777.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 369      71972.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 370      72167.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 371      72363.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 372      72558.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 373      72753.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 374      72949.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 375      73144.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 376      73339.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 377      73535.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 378      73730.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 379      73925.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 380      74121.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 381      74316.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 382      74511.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 383      74707.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 384      74902.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 385      75097.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 386      75292.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 387      75488.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 388      75683.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 389      75878.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 390      76074.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 391      76269.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 392      76464.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 393      76660.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 394      76855.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 395      77050.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 396      77246.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 397      77441.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 398      77636.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 399      77832.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 400      78027.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 401      78222.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 402      78417.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 403      78613.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 404      78808.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 405      79003.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 406      79199.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 407      79394.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 408      79589.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 409      79785.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 410      79980.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 411      80175.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 412      80371.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 413      80566.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 414      80761.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 415      80957.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 416      81152.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 417      81347.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 418      81542.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 419      81738.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 420      81933.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 421      82128.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 422      82324.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 423      82519.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 424      82714.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 425      82910.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 426      83105.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 427      83300.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 428      83496.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 429      83691.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 430      83886.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 431      84082.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 432      84277.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 433      84472.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 434      84667.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 435      84863.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 436      85058.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 437      85253.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 438      85449.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 439      85644.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 440      85839.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 441      86035.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 442      86230.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 443      86425.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 444      86621.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 445      86816.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 446      87011.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 447      87207.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 448      87402.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 449      87597.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 450      87792.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
