#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 215      418945.312500000          5361300.76690938          203827770.620974         0.336334258624716E+24      71235157.8526110         0.112038504077091E+18      1.48410973628494    
 216      420898.437500000          5326134.59471655          205834301.382693         0.333064985493562E+24      70978679.7377215         0.111626306601337E+18      1.48445329159449    
 217      422851.562500000          5291834.79013708          207801318.678225         0.329885583870065E+24      70727539.8570855         0.111222906335659E+18      1.48479068847309    
 218      424804.687500000          5257260.79933565          209794087.680126         0.326690130106772E+24      70473437.9722238         0.110814912365099E+18      1.48513315202144    
 219      426757.812500000          5222856.46773948          211787185.871007         0.323519728940067E+24      70219670.7124584         0.110407544357155E+18      1.48547636937347    
 220      428710.937500000          5188638.35721372          213779612.435469         0.320375801877123E+24      69966427.3297416         0.110001008153072E+18      1.48582021804086    
 221      430664.062500000          5154375.38958155          215784876.501100         0.317237100494671E+24      69712070.9385897         0.109592555457844E+18      1.48616709370346    
 222      432617.187500000          5120718.33887699          217764756.314103         0.314163050940209E+24      69461533.2290427         0.109189967069173E+18      1.48651044032017    
 223      434570.312500000          5087040.91453702          219755946.799384         0.311096252497963E+24      69210266.3037772         0.108785776296051E+18      1.48685668258400    
 224      436523.437500000          5053496.40563128          221749450.275055         0.308050657655336E+24      68959528.6139092         0.108381819260848E+18      1.48720434309813    
 225      438476.562500000          5020190.30460878          223738945.571569         0.305035732337327E+24      68710235.1800246         0.107979378602050E+18      1.48755240117541    
 226      440429.687500000          4987020.02884963          225730506.393333         0.302042077327388E+24      68460969.6136962         0.107577212960091E+18      1.48790182063765    
 227      442382.812500000          4953841.76048704          227732827.107788         0.299056699985744E+24      68210354.1261318         0.107173568257136E+18      1.48825403647554    
 228      444335.937500000          4920790.37797288          229737831.990600         0.296091727462802E+24      67959635.7165811         0.106770084165594E+18      1.48860763263433    
 229      446289.062500000          4887909.81009925          231742836.873413         0.293151018426983E+24      67709337.3041461         0.106367306054818E+18      1.48896212579105    
 230      448242.187500000          4855199.39580046          233747841.756225         0.290234413974738E+24      67459601.7308983         0.105965236921363E+18      1.48931749819060    
 231      450195.312500000          4823747.69555409          235685565.575499         0.287438437045724E+24      67218879.1581565         0.105577335683309E+18      1.48966175974463    
 232      452148.437500000          4791680.86008033          237671267.924499         0.284596286429285E+24      66972909.1506550         0.105180520692524E+18      1.49001535033315    
 233      454101.562500000          4759544.22293892          239671622.441039         0.281756607537640E+24      66725894.9814614         0.104781485769142E+18      1.49037234525883    
 234      456054.687500000          4727879.02401702          241652865.158629         0.278967101555181E+24      66482020.8295889         0.104386964528043E+18      1.49072668565532    
 235      458007.812500000          4696312.45759866          243638165.109894         0.276194734649746E+24      66238423.2722368         0.103992335673565E+18      1.49108247508613    
 236      459960.937500000          4664859.01446005          245626627.179111         0.273440731714769E+24      65995197.6444339         0.103597780949952E+18      1.49143952517545    
 237      461914.062500000          4633524.73153186          247617875.923398         0.270705565291763E+24      65752361.5746906         0.103203377758520E+18      1.49179774000236    
 238      463867.187500000          4602456.10524412          249602531.869073         0.268001905642019E+24      65511015.4437414         0.102810981420586E+18      1.49215539999838    
 239      465820.312500000          4571329.87891656          251601262.500852         0.265301575914238E+24      65268601.1825310         0.102416509059684E+18      1.49251620442939    
 240      467773.437500000          4540292.95373534          253604741.504758         0.262617344993766E+24      65026205.5012230         0.102021810665017E+18      1.49287845171401    
 241      469726.562500000          4510093.84301940          255564304.575644         0.260013613321415E+24      64789645.5367940         0.101636452029307E+18      1.49323330312722    
 242      471679.687500000          4479635.55457177          257550961.558022         0.257395604823953E+24      64550288.8445791         0.101246459128920E+18      1.49359359125724    
 243      473632.812500000          4449284.19492820          259541030.997860         0.254794884407072E+24      64310948.2558393         0.100856496152997E+18      1.49395501820692    
 244      475585.937500000          4419209.26436054          261523324.201663         0.252225859112029E+24      64072920.9396504         0.100468752696188E+18      1.49431553936030    
 245      477539.062500000          4389048.43847966          263521747.287227         0.249657538995063E+24      63833296.7449144         0.100078556559092E+18      1.49467949980977    
 246      479492.187500000          4359360.82469145          265499175.307552         0.247137415706483E+24      63596492.0263573         0.996931535583372E+17      1.49504013592692    
 247      481445.312500000          4329782.93689492          267479636.860510         0.244634437010761E+24      63359599.6587961         0.993078508601638E+17      1.49540182848553    
 248      483398.437500000          4300276.50567876          269465721.695948         0.242145327683487E+24      63122295.6327523         0.989221491477152E+17      1.49576506523848    
 249      485351.562500000          4270966.56340372          271448995.057240         0.239680563872596E+24      62885582.9459709         0.985376881270081E+17      1.49612832259842    
 250      487304.687500000          4241796.63531505          273433222.509292         0.237235297715990E+24      62649017.7465766         0.981537372563829E+17      1.49649231426229    
 251      489257.812500000          4212552.34137981          275433076.800166         0.234791567017957E+24      62410872.2984483         0.977674667073170E+17      1.49685977115035    
 252      491210.937500000          4183432.95594575          277435029.925166         0.232366038612593E+24      62172792.8421952         0.973814996692271E+17      1.49722825565511    
 253      493164.062500000          4154468.63486371          279436983.050166         0.229961147594138E+24      61935074.7021526         0.969962430518989E+17      1.49759743049456    
 254      495117.187500000          4125658.76278843          281438936.175166         0.227576754122287E+24      61697777.0363936         0.966116982733261E+17      1.49796735175215    
 255      497070.312500000          4097002.72674438          283440889.300166         0.225212719041618E+24      61460973.3613337         0.962278670296453E+17      1.49833808375398    
 256      499023.437500000          4068499.91617128          285442842.425166         0.222868903868447E+24      61224751.6000675         0.958447512980364E+17      1.49870969924184    
 257      500976.562500000          4040149.72300440          287444795.550166         0.220545170778458E+24      60989213.9721620         0.954623533371969E+17      1.49908227952782    
 258      502929.687500000          4011951.54169338          289446748.675166         0.218241382615120E+24      60754477.4134943         0.950806756968831E+17      1.49945591463056    
 259      504882.812500000          3983904.76925123          291448701.800166         0.215957402868571E+24      60520636.2277941         0.946997205282986E+17      1.49983069466375    
 260      506835.937500000          3956008.80438158          293450654.925166         0.213693095745600E+24      60286975.9554008         0.943194749890314E+17      1.50020648683805    
 261      508789.062500000          3928263.04604411          295452608.050166         0.211448326296939E+24      60053374.4691897         0.939399371456139E+17      1.50058320912514    
 262      510742.187500000          3900666.89468995          297454561.175166         0.209222960294339E+24      59820054.5375231         0.935611114587216E+17      1.50096085138422    
 263      512695.312500000          3873219.75232970          299456514.300166         0.207016864237150E+24      59587188.6025436         0.931830014687744E+17      1.50133939566500    
 264      514648.437500000          3845921.02251680          301458467.425166         0.204829905342088E+24      59354904.6582126         0.928056099012855E+17      1.50171881758075    
 265      516601.562500000          3818770.11029598          303460420.550166         0.202661951550497E+24      59123292.2695751         0.924289387747175E+17      1.50209908761361    
 266      518554.687500000          3791766.42213036          305462373.675166         0.200512871526687E+24      58892408.0556319         0.920529894984758E+17      1.50248017235112    
 267      520507.812500000          3764909.36592214          307464326.800166         0.198382534649979E+24      58662280.4783552         0.916777629596314E+17      1.50286203565271    
 268      522460.937500000          3742908.46182469          309112469.391715         0.196642673220637E+24      58473396.3780607         0.913693939748859E+17      1.50317696891296    
 269      524414.062500000          3716740.65838851          311082458.752371         0.194579504862670E+24      58248295.2171796         0.910014503414852E+17      1.50355403069799    
 270      526367.187500000          3690644.48106737          313057666.458460         0.192528740066346E+24      58023303.8168880         0.906332350945459E+17      1.50393274432394    
 271      528320.312500000          3664643.69484472          315036321.272360         0.190492212398663E+24      57798591.8257712         0.902650827036242E+17      1.50431273892131    
 272      530273.437500000          3638802.21927769          317013532.296503         0.188474860295583E+24      57574671.1331286         0.898979037453980E+17      1.50469304248024    
 273      532226.562500000          3613096.69168519          318991034.640063         0.186474776003995E+24      57351294.3330626         0.895313747658998E+17      1.50507395725319    
 274      534179.687500000          3587280.19300370          320987940.750356         0.184472768638638E+24      57126257.5240468         0.891619631557936E+17      1.50545914506786    
 275      536132.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 276      538085.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 277      540039.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 278      541992.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 279      543945.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 280      545898.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 281      547851.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 282      549804.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 283      551757.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 284      553710.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 285      555664.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 286      557617.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 287      559570.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 288      561523.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 289      563476.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 290      565429.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 291      567382.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 292      569335.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 293      571289.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 294      573242.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 295      575195.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 296      577148.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 297      579101.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 298      581054.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 299      583007.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 300      584960.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 301      586914.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 302      588867.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 303      590820.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 304      592773.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 305      594726.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 306      596679.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 307      598632.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 308      600585.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 309      602539.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 310      604492.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 311      606445.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 312      608398.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 313      610351.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 314      612304.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 315      614257.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 316      616210.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 317      618164.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 318      620117.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 319      622070.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 320      624023.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 321      625976.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 322      627929.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 323      629882.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 324      631835.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 325      633789.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 326      635742.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 327      637695.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 328      639648.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 329      641601.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 330      643554.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 331      645507.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 332      647460.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 333      649414.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 334      651367.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 335      653320.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 336      655273.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 337      657226.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 338      659179.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 339      661132.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 340      663085.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 341      665039.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 342      666992.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 343      668945.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 344      670898.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 345      672851.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 346      674804.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 347      676757.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 348      678710.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 349      680664.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 350      682617.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 351      684570.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 352      686523.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 353      688476.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 354      690429.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 355      692382.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 356      694335.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 357      696289.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 358      698242.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 359      700195.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 360      702148.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 361      704101.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 362      706054.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 363      708007.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 364      709960.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 365      711914.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 366      713867.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 367      715820.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 368      717773.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 369      719726.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 370      721679.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 371      723632.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 372      725585.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 373      727539.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 374      729492.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 375      731445.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 376      733398.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 377      735351.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 378      737304.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 379      739257.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 380      741210.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 381      743164.062500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 382      745117.187500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 383      747070.312500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 384      749023.437500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 385      750976.562500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 386      752929.687500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 387      754882.812500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 388      756835.937500000          3566790.77456663          322580638.322745         0.182888671633848E+24      56947120.7584947         0.888678406633216E+17      1.50576673368848    
 389      758789.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 390      760742.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 391      762695.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 392      764648.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 393      766601.562500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 394      768554.687500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 395      770507.812500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 396      772460.937500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 397      774414.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 398      776367.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 399      778320.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 400      780273.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 401      782226.562500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 402      784179.687500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 403      786132.812500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 404      788085.937500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 405      790039.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 406      791992.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 407      793945.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 408      795898.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 409      797851.562500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 410      799804.687500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 411      801757.812500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 412      803710.937500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 413      805664.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 414      807617.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 415      809570.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 416      811523.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 417      813476.562500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 418      815429.687500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 419      817382.812500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 420      819335.937500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 421      821289.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 422      823242.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 423      825195.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 424      827148.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 425      829101.562500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 426      831054.687500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 427      833007.812500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 428      834960.937500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 429      836914.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 430      838867.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 431      840820.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 432      842773.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
