# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
1.536223e+11   8.930888e-01   2.231467e+15   7.833383e+04   1.000000e+00   6.630561e+00   1.722097e-01   8.277903e-01
1.536723e+11   8.917098e-01   2.227969e+15   7.832027e+04   1.000000e+00   6.580998e+00   1.650985e-01   8.349015e-01
1.537223e+11   8.903413e-01   2.224476e+15   7.830669e+04   1.000000e+00   6.531791e+00   1.581043e-01   8.418957e-01
1.537723e+11   8.889834e-01   2.220990e+15   7.829307e+04   1.000000e+00   6.482935e+00   1.512298e-01   8.487702e-01
1.538223e+11   8.876362e-01   2.217510e+15   7.827941e+04   1.000000e+00   6.434429e+00   1.444777e-01   8.555223e-01
1.538723e+11   8.862999e-01   2.214035e+15   7.826573e+04   1.000000e+00   6.386270e+00   1.378509e-01   8.621491e-01
1.539223e+11   8.849746e-01   2.210567e+15   7.825202e+04   1.000000e+00   6.338456e+00   1.313520e-01   8.686480e-01
1.539723e+11   8.836604e-01   2.207104e+15   7.823828e+04   1.000000e+00   6.290985e+00   1.249835e-01   8.750165e-01
1.540223e+11   8.823575e-01   2.203647e+15   7.822450e+04   1.000000e+00   6.243855e+00   1.187482e-01   8.812518e-01
1.540723e+11   8.810659e-01   2.200195e+15   7.821070e+04   1.000000e+00   6.197062e+00   1.126484e-01   8.873516e-01
1.541223e+11   8.797857e-01   2.196750e+15   7.819687e+04   1.000000e+00   6.150605e+00   1.066868e-01   8.933132e-01
1.541723e+11   8.785171e-01   2.193310e+15   7.818302e+04   1.000000e+00   6.104481e+00   1.008657e-01   8.991343e-01
1.542223e+11   8.772602e-01   2.189875e+15   7.816913e+04   1.000000e+00   6.058688e+00   9.518745e-02   9.048125e-01
1.542723e+11   8.760150e-01   2.186446e+15   7.815522e+04   1.000000e+00   6.013224e+00   8.965450e-02   9.103455e-01
1.543223e+11   8.747818e-01   2.183022e+15   7.814128e+04   1.000000e+00   5.968087e+00   8.426907e-02   9.157309e-01
1.543723e+11   8.735604e-01   2.179604e+15   7.812732e+04   1.000000e+00   5.923274e+00   7.903338e-02   9.209666e-01
1.544224e+11   8.723511e-01   2.176192e+15   7.811333e+04   1.000000e+00   5.878783e+00   7.394960e-02   9.260504e-01
1.544724e+11   8.711539e-01   2.172784e+15   7.809931e+04   1.000000e+00   5.834612e+00   6.901983e-02   9.309802e-01
1.545224e+11   8.699689e-01   2.169382e+15   7.808527e+04   1.000000e+00   5.790759e+00   6.424613e-02   9.357539e-01
1.545724e+11   8.687961e-01   2.165985e+15   7.807121e+04   1.000000e+00   5.747222e+00   5.963047e-02   9.403695e-01
1.546224e+11   8.676357e-01   2.162594e+15   7.805712e+04   1.000000e+00   5.703997e+00   5.517478e-02   9.448252e-01
1.546724e+11   8.664877e-01   2.159207e+15   7.804301e+04   1.000000e+00   5.661085e+00   5.088093e-02   9.491191e-01
1.547224e+11   8.653521e-01   2.155826e+15   7.802888e+04   1.000000e+00   5.618481e+00   4.675070e-02   9.532493e-01
1.547724e+11   8.642291e-01   2.152449e+15   7.801473e+04   1.000000e+00   5.576184e+00   4.278583e-02   9.572142e-01
1.548224e+11   8.631186e-01   2.149078e+15   7.800055e+04   1.000000e+00   5.534192e+00   3.898798e-02   9.610120e-01
1.548724e+11   8.620208e-01   2.145711e+15   7.798635e+04   1.000000e+00   5.492503e+00   3.535876e-02   9.646412e-01
1.549224e+11   8.609356e-01   2.142350e+15   7.797214e+04   1.000000e+00   5.451115e+00   3.189969e-02   9.681003e-01
1.549724e+11   8.598630e-01   2.138993e+15   7.795790e+04   1.000000e+00   5.410025e+00   2.861223e-02   9.713878e-01
1.550224e+11   8.588033e-01   2.135641e+15   7.794364e+04   1.000000e+00   5.369232e+00   2.549776e-02   9.745022e-01
1.550724e+11   8.577563e-01   2.132294e+15   7.792937e+04   1.000000e+00   5.328734e+00   2.255761e-02   9.774424e-01
1.551224e+11   8.567221e-01   2.128952e+15   7.791508e+04   1.000000e+00   5.288528e+00   1.979303e-02   9.802070e-01
1.551724e+11   8.557006e-01   2.125614e+15   7.790077e+04   1.000000e+00   5.248612e+00   1.720517e-02   9.827948e-01
1.552224e+11   8.546921e-01   2.122280e+15   7.788644e+04   1.000000e+00   5.208986e+00   1.479515e-02   9.852048e-01
1.552724e+11   8.536963e-01   2.118952e+15   7.787209e+04   1.000000e+00   5.169645e+00   1.256399e-02   9.874360e-01
1.553224e+11   8.527135e-01   2.115628e+15   7.785773e+04   1.000000e+00   5.130590e+00   1.051263e-02   9.894874e-01
1.553724e+11   8.517434e-01   2.112308e+15   7.784336e+04   1.000000e+00   5.091817e+00   8.641958e-03   9.913580e-01
1.554224e+11   8.507863e-01   2.108992e+15   7.782896e+04   1.000000e+00   5.053324e+00   6.952758e-03   9.930472e-01
1.554724e+11   8.498420e-01   2.105681e+15   7.781456e+04   1.000000e+00   5.015111e+00   5.445757e-03   9.945542e-01
1.555224e+11   8.489105e-01   2.102375e+15   7.780014e+04   1.000000e+00   4.977174e+00   4.121596e-03   9.958784e-01
1.555724e+11   8.479919e-01   2.099072e+15   7.778571e+04   1.000000e+00   4.939512e+00   2.980842e-03   9.970192e-01
1.556224e+11   8.470861e-01   2.095774e+15   7.777126e+04   1.000000e+00   4.902123e+00   2.023981e-03   9.979760e-01
1.556725e+11   8.461931e-01   2.092479e+15   7.775680e+04   1.000000e+00   4.865005e+00   1.251423e-03   9.987486e-01
1.557225e+11   8.453128e-01   2.089189e+15   7.774233e+04   1.000000e+00   4.828157e+00   6.634980e-04   9.993365e-01
1.557725e+11   8.444453e-01   2.085903e+15   7.772785e+04   1.000000e+00   4.791576e+00   2.604576e-04   9.997395e-01
1.558225e+11   8.435906e-01   2.082621e+15   7.771336e+04   1.000000e+00   4.755260e+00   4.247409e-05   9.999575e-01
1.558725e+11   8.427444e-01   2.079343e+15   7.769886e+04   1.000000e+00   4.719208e+00   -0.000000e+00   1.000000e+00
1.559225e+11   8.418989e-01   2.076069e+15   7.768434e+04   1.000000e+00   4.683418e+00   -0.000000e+00   1.000000e+00
1.559725e+11   8.410539e-01   2.072798e+15   7.766982e+04   1.000000e+00   4.647889e+00   -0.000000e+00   1.000000e+00
1.560225e+11   8.402095e-01   2.069532e+15   7.765529e+04   1.000000e+00   4.612617e+00   -0.000000e+00   1.000000e+00
1.560725e+11   8.393655e-01   2.066269e+15   7.764074e+04   1.000000e+00   4.577602e+00   -0.000000e+00   1.000000e+00
1.561225e+11   8.385221e-01   2.063010e+15   7.762619e+04   1.000000e+00   4.542841e+00   -0.000000e+00   1.000000e+00
1.561725e+11   8.376793e-01   2.059756e+15   7.761163e+04   1.000000e+00   4.508334e+00   -0.000000e+00   1.000000e+00
1.562225e+11   8.368369e-01   2.056505e+15   7.759705e+04   1.000000e+00   4.474078e+00   -0.000000e+00   1.000000e+00
1.562725e+11   8.359951e-01   2.053258e+15   7.758247e+04   1.000000e+00   4.440071e+00   -0.000000e+00   1.000000e+00
1.563225e+11   8.351537e-01   2.050014e+15   7.756788e+04   1.000000e+00   4.406312e+00   -0.000000e+00   1.000000e+00
1.563725e+11   8.343130e-01   2.046775e+15   7.755327e+04   1.000000e+00   4.372799e+00   -0.000000e+00   1.000000e+00
1.564225e+11   8.334727e-01   2.043540e+15   7.753866e+04   1.000000e+00   4.339530e+00   -0.000000e+00   1.000000e+00
1.564725e+11   8.326329e-01   2.040308e+15   7.752403e+04   1.000000e+00   4.306504e+00   -0.000000e+00   1.000000e+00
1.565225e+11   8.317937e-01   2.037080e+15   7.750940e+04   1.000000e+00   4.273719e+00   -0.000000e+00   1.000000e+00
1.565725e+11   8.309550e-01   2.033857e+15   7.749476e+04   1.000000e+00   4.241173e+00   -0.000000e+00   1.000000e+00
1.566225e+11   8.301168e-01   2.030637e+15   7.748010e+04   1.000000e+00   4.208864e+00   -0.000000e+00   1.000000e+00
1.566725e+11   8.292792e-01   2.027420e+15   7.746544e+04   1.000000e+00   4.176792e+00   -0.000000e+00   1.000000e+00
1.567225e+11   8.284420e-01   2.024208e+15   7.745076e+04   1.000000e+00   4.144953e+00   -0.000000e+00   1.000000e+00
1.567725e+11   8.276054e-01   2.021000e+15   7.743608e+04   1.000000e+00   4.113348e+00   -0.000000e+00   1.000000e+00
1.568225e+11   8.267693e-01   2.017795e+15   7.742139e+04   1.000000e+00   4.081973e+00   -0.000000e+00   1.000000e+00
1.568725e+11   8.259338e-01   2.014594e+15   7.740668e+04   1.000000e+00   4.050828e+00   -0.000000e+00   1.000000e+00
1.569226e+11   8.250987e-01   2.011398e+15   7.739197e+04   1.000000e+00   4.019911e+00   -0.000000e+00   1.000000e+00
1.569726e+11   8.242642e-01   2.008204e+15   7.737725e+04   1.000000e+00   3.989220e+00   -0.000000e+00   1.000000e+00
1.570226e+11   8.234302e-01   2.005015e+15   7.736251e+04   1.000000e+00   3.958753e+00   -0.000000e+00   1.000000e+00
1.570726e+11   8.225967e-01   2.001830e+15   7.734777e+04   1.000000e+00   3.928510e+00   -0.000000e+00   1.000000e+00
1.571226e+11   8.217637e-01   1.998648e+15   7.733302e+04   1.000000e+00   3.898488e+00   -0.000000e+00   1.000000e+00
1.571726e+11   8.209313e-01   1.995471e+15   7.731825e+04   1.000000e+00   3.868686e+00   -0.000000e+00   1.000000e+00
1.572226e+11   8.200994e-01   1.992297e+15   7.730348e+04   1.000000e+00   3.839103e+00   -0.000000e+00   1.000000e+00
1.572726e+11   8.192680e-01   1.989127e+15   7.728870e+04   1.000000e+00   3.809736e+00   -0.000000e+00   1.000000e+00
1.573226e+11   8.184371e-01   1.985960e+15   7.727390e+04   1.000000e+00   3.780585e+00   -0.000000e+00   1.000000e+00
1.573726e+11   8.176068e-01   1.982798e+15   7.725910e+04   1.000000e+00   3.751648e+00   -0.000000e+00   1.000000e+00
1.574226e+11   8.167769e-01   1.979639e+15   7.724429e+04   1.000000e+00   3.722923e+00   -0.000000e+00   1.000000e+00
1.574726e+11   8.159476e-01   1.976484e+15   7.722947e+04   1.000000e+00   3.694409e+00   -0.000000e+00   1.000000e+00
1.575226e+11   8.151188e-01   1.973333e+15   7.721464e+04   1.000000e+00   3.666105e+00   -0.000000e+00   1.000000e+00
1.575726e+11   8.142906e-01   1.970186e+15   7.719979e+04   1.000000e+00   3.638008e+00   -0.000000e+00   1.000000e+00
1.576226e+11   8.134628e-01   1.967043e+15   7.718494e+04   1.000000e+00   3.610118e+00   -0.000000e+00   1.000000e+00
1.576726e+11   8.126356e-01   1.963903e+15   7.717008e+04   1.000000e+00   3.582433e+00   -0.000000e+00   1.000000e+00
1.577226e+11   8.118089e-01   1.960767e+15   7.715521e+04   1.000000e+00   3.554952e+00   -0.000000e+00   1.000000e+00
1.577726e+11   8.109827e-01   1.957635e+15   7.714033e+04   1.000000e+00   3.527673e+00   -0.000000e+00   1.000000e+00
1.578226e+11   8.101570e-01   1.954507e+15   7.712544e+04   1.000000e+00   3.500595e+00   -0.000000e+00   1.000000e+00
1.578726e+11   8.093319e-01   1.951383e+15   7.711054e+04   1.000000e+00   3.473716e+00   -0.000000e+00   1.000000e+00
1.579226e+11   8.085073e-01   1.948262e+15   7.709563e+04   1.000000e+00   3.447035e+00   -0.000000e+00   1.000000e+00
1.579726e+11   8.076831e-01   1.945145e+15   7.708071e+04   1.000000e+00   3.420550e+00   -0.000000e+00   1.000000e+00
1.580226e+11   8.068596e-01   1.942032e+15   7.706578e+04   1.000000e+00   3.394261e+00   -0.000000e+00   1.000000e+00
1.580726e+11   8.060365e-01   1.938923e+15   7.705084e+04   1.000000e+00   3.368166e+00   -0.000000e+00   1.000000e+00
1.581226e+11   8.052140e-01   1.935817e+15   7.703590e+04   1.000000e+00   3.342263e+00   -0.000000e+00   1.000000e+00
1.581727e+11   8.043919e-01   1.932716e+15   7.702094e+04   1.000000e+00   3.316551e+00   -0.000000e+00   1.000000e+00
1.582227e+11   8.035704e-01   1.929618e+15   7.700597e+04   1.000000e+00   3.291029e+00   -0.000000e+00   1.000000e+00
1.582727e+11   8.027495e-01   1.926523e+15   7.699099e+04   1.000000e+00   3.265696e+00   -0.000000e+00   1.000000e+00
1.583227e+11   8.019290e-01   1.923433e+15   7.697601e+04   1.000000e+00   3.240549e+00   -0.000000e+00   1.000000e+00
1.583727e+11   8.011091e-01   1.920346e+15   7.696101e+04   1.000000e+00   3.215588e+00   -0.000000e+00   1.000000e+00
1.584227e+11   8.002896e-01   1.917263e+15   7.694600e+04   1.000000e+00   3.190812e+00   -0.000000e+00   1.000000e+00
1.584727e+11   7.994707e-01   1.914184e+15   7.693099e+04   1.000000e+00   3.166219e+00   -0.000000e+00   1.000000e+00
1.585227e+11   7.986524e-01   1.911108e+15   7.691596e+04   1.000000e+00   3.141808e+00   -0.000000e+00   1.000000e+00
1.585727e+11   7.978345e-01   1.908037e+15   7.690093e+04   1.000000e+00   3.117577e+00   -0.000000e+00   1.000000e+00
1.586227e+11   7.970172e-01   1.904969e+15   7.688589e+04   1.000000e+00   3.093526e+00   -0.000000e+00   1.000000e+00
1.586727e+11   7.962003e-01   1.901905e+15   7.687083e+04   1.000000e+00   3.069653e+00   -0.000000e+00   1.000000e+00
1.587227e+11   7.953840e-01   1.898844e+15   7.685577e+04   1.000000e+00   3.045956e+00   -0.000000e+00   1.000000e+00
1.587727e+11   7.945683e-01   1.895787e+15   7.684070e+04   1.000000e+00   3.022435e+00   -0.000000e+00   1.000000e+00
1.588227e+11   7.937530e-01   1.892734e+15   7.682562e+04   1.000000e+00   2.999089e+00   -0.000000e+00   1.000000e+00
1.588727e+11   7.929383e-01   1.889685e+15   7.681052e+04   1.000000e+00   2.975915e+00   -0.000000e+00   1.000000e+00
1.589227e+11   7.921240e-01   1.886640e+15   7.679542e+04   1.000000e+00   2.952914e+00   -0.000000e+00   1.000000e+00
1.589727e+11   7.913103e-01   1.883598e+15   7.678031e+04   1.000000e+00   2.930083e+00   -0.000000e+00   1.000000e+00
1.590227e+11   7.904972e-01   1.880560e+15   7.676519e+04   1.000000e+00   2.907421e+00   -0.000000e+00   1.000000e+00
1.590727e+11   7.896845e-01   1.877525e+15   7.675006e+04   1.000000e+00   2.884928e+00   -0.000000e+00   1.000000e+00
1.591227e+11   7.888724e-01   1.874495e+15   7.673493e+04   1.000000e+00   2.862601e+00   -0.000000e+00   1.000000e+00
1.591727e+11   7.880607e-01   1.871468e+15   7.671978e+04   1.000000e+00   2.840441e+00   -0.000000e+00   1.000000e+00
1.592227e+11   7.872496e-01   1.868444e+15   7.670462e+04   1.000000e+00   2.818445e+00   -0.000000e+00   1.000000e+00
1.592727e+11   7.864390e-01   1.865425e+15   7.668946e+04   1.000000e+00   2.796613e+00   -0.000000e+00   1.000000e+00
1.593227e+11   7.856290e-01   1.862409e+15   7.667428e+04   1.000000e+00   2.774943e+00   -0.000000e+00   1.000000e+00
1.593727e+11   7.848194e-01   1.859397e+15   7.665909e+04   1.000000e+00   2.753434e+00   -0.000000e+00   1.000000e+00
1.594228e+11   7.840104e-01   1.856389e+15   7.664390e+04   1.000000e+00   2.732085e+00   -0.000000e+00   1.000000e+00
1.594728e+11   7.832019e-01   1.853384e+15   7.662870e+04   1.000000e+00   2.710895e+00   -0.000000e+00   1.000000e+00
1.595228e+11   7.823939e-01   1.850383e+15   7.661348e+04   1.000000e+00   2.689863e+00   -0.000000e+00   1.000000e+00
1.595728e+11   7.815864e-01   1.847385e+15   7.659826e+04   1.000000e+00   2.668988e+00   -0.000000e+00   1.000000e+00
1.596228e+11   7.807795e-01   1.844392e+15   7.658303e+04   1.000000e+00   2.648268e+00   -0.000000e+00   1.000000e+00
1.596728e+11   7.799730e-01   1.841402e+15   7.656779e+04   1.000000e+00   2.627702e+00   -0.000000e+00   1.000000e+00
1.597228e+11   7.791671e-01   1.838416e+15   7.655254e+04   1.000000e+00   2.607290e+00   -0.000000e+00   1.000000e+00
1.597728e+11   7.783617e-01   1.835433e+15   7.653728e+04   1.000000e+00   2.587031e+00   -0.000000e+00   1.000000e+00
1.598228e+11   7.775568e-01   1.832454e+15   7.652201e+04   1.000000e+00   2.566922e+00   -0.000000e+00   1.000000e+00
1.598728e+11   7.767525e-01   1.829479e+15   7.650673e+04   1.000000e+00   2.546963e+00   -0.000000e+00   1.000000e+00
1.599228e+11   7.759486e-01   1.826507e+15   7.649145e+04   1.000000e+00   2.527154e+00   -0.000000e+00   1.000000e+00
1.599728e+11   7.751453e-01   1.823539e+15   7.647615e+04   1.000000e+00   2.507492e+00   -0.000000e+00   1.000000e+00
1.600228e+11   7.743425e-01   1.820575e+15   7.646085e+04   1.000000e+00   2.487977e+00   -0.000000e+00   1.000000e+00
1.600728e+11   7.735402e-01   1.817615e+15   7.644553e+04   1.000000e+00   2.468608e+00   -0.000000e+00   1.000000e+00
1.601228e+11   7.727385e-01   1.814658e+15   7.643021e+04   1.000000e+00   2.449384e+00   -0.000000e+00   1.000000e+00
1.601728e+11   7.719372e-01   1.811704e+15   7.641487e+04   1.000000e+00   2.430304e+00   -0.000000e+00   1.000000e+00
1.602228e+11   7.711365e-01   1.808755e+15   7.639953e+04   1.000000e+00   2.411366e+00   -0.000000e+00   1.000000e+00
1.602728e+11   7.703363e-01   1.805809e+15   7.638418e+04   1.000000e+00   2.392571e+00   -0.000000e+00   1.000000e+00
1.603228e+11   7.695366e-01   1.802866e+15   7.636882e+04   1.000000e+00   2.373915e+00   -0.000000e+00   1.000000e+00
1.603728e+11   7.687374e-01   1.799928e+15   7.635345e+04   1.000000e+00   2.355400e+00   -0.000000e+00   1.000000e+00
1.604228e+11   7.679387e-01   1.796993e+15   7.633807e+04   1.000000e+00   2.337023e+00   -0.000000e+00   1.000000e+00
1.604728e+11   7.671406e-01   1.794061e+15   7.632269e+04   1.000000e+00   2.318784e+00   -0.000000e+00   1.000000e+00
1.605228e+11   7.663429e-01   1.791134e+15   7.630729e+04   1.000000e+00   2.300682e+00   -0.000000e+00   1.000000e+00
1.605728e+11   7.655458e-01   1.788210e+15   7.629189e+04   1.000000e+00   2.282715e+00   -0.000000e+00   1.000000e+00
1.606228e+11   7.647492e-01   1.785289e+15   7.627647e+04   1.000000e+00   2.264884e+00   -0.000000e+00   1.000000e+00
1.606729e+11   7.639532e-01   1.782372e+15   7.626105e+04   1.000000e+00   2.247186e+00   -0.000000e+00   1.000000e+00
1.607229e+11   7.631576e-01   1.779459e+15   7.624562e+04   1.000000e+00   2.229621e+00   -0.000000e+00   1.000000e+00
1.607729e+11   7.623626e-01   1.776549e+15   7.623017e+04   1.000000e+00   2.212187e+00   -0.000000e+00   1.000000e+00
1.608229e+11   7.615680e-01   1.773643e+15   7.621472e+04   1.000000e+00   2.194885e+00   -0.000000e+00   1.000000e+00
1.608729e+11   7.607740e-01   1.770741e+15   7.619927e+04   1.000000e+00   2.177713e+00   -0.000000e+00   1.000000e+00
1.609229e+11   7.599805e-01   1.767842e+15   7.618380e+04   1.000000e+00   2.160670e+00   -0.000000e+00   1.000000e+00
1.609729e+11   7.591876e-01   1.764947e+15   7.616832e+04   1.000000e+00   2.143755e+00   -0.000000e+00   1.000000e+00
1.610229e+11   7.583951e-01   1.762056e+15   7.615283e+04   1.000000e+00   2.126967e+00   -0.000000e+00   1.000000e+00
1.610729e+11   7.576032e-01   1.759168e+15   7.613734e+04   1.000000e+00   2.110305e+00   -0.000000e+00   1.000000e+00
1.611229e+11   7.568118e-01   1.756283e+15   7.612183e+04   1.000000e+00   2.093769e+00   -0.000000e+00   1.000000e+00
1.611729e+11   7.560208e-01   1.753403e+15   7.610632e+04   1.000000e+00   2.077358e+00   -0.000000e+00   1.000000e+00
1.612229e+11   7.552305e-01   1.750525e+15   7.609080e+04   1.000000e+00   2.061070e+00   -0.000000e+00   1.000000e+00
1.612729e+11   7.544406e-01   1.747652e+15   7.607527e+04   1.000000e+00   2.044904e+00   -0.000000e+00   1.000000e+00
1.613229e+11   7.536512e-01   1.744782e+15   7.605973e+04   1.000000e+00   2.028861e+00   -0.000000e+00   1.000000e+00
1.613729e+11   7.528624e-01   1.741916e+15   7.604418e+04   1.000000e+00   2.012938e+00   -0.000000e+00   1.000000e+00
1.614229e+11   7.520741e-01   1.739053e+15   7.602862e+04   1.000000e+00   1.997136e+00   -0.000000e+00   1.000000e+00
1.614729e+11   7.512863e-01   1.736194e+15   7.601306e+04   1.000000e+00   1.981453e+00   -0.000000e+00   1.000000e+00
1.615229e+11   7.504990e-01   1.733338e+15   7.599748e+04   1.000000e+00   1.965888e+00   -0.000000e+00   1.000000e+00
1.615729e+11   7.497122e-01   1.730486e+15   7.598190e+04   1.000000e+00   1.950441e+00   -0.000000e+00   1.000000e+00
1.616229e+11   7.489259e-01   1.727638e+15   7.596631e+04   1.000000e+00   1.935110e+00   -0.000000e+00   1.000000e+00
1.616729e+11   7.481402e-01   1.724793e+15   7.595071e+04   1.000000e+00   1.919895e+00   -0.000000e+00   1.000000e+00
1.617229e+11   7.473550e-01   1.721951e+15   7.593510e+04   1.000000e+00   1.904795e+00   -0.000000e+00   1.000000e+00
1.617729e+11   7.465702e-01   1.719114e+15   7.591948e+04   1.000000e+00   1.889810e+00   -0.000000e+00   1.000000e+00
1.618229e+11   7.457860e-01   1.716279e+15   7.590385e+04   1.000000e+00   1.874937e+00   -0.000000e+00   1.000000e+00
1.618729e+11   7.450024e-01   1.713449e+15   7.588822e+04   1.000000e+00   1.860177e+00   -0.000000e+00   1.000000e+00
1.619230e+11   7.442192e-01   1.710622e+15   7.587257e+04   1.000000e+00   1.845529e+00   -0.000000e+00   1.000000e+00
1.619730e+11   7.434365e-01   1.707798e+15   7.585692e+04   1.000000e+00   1.830992e+00   -0.000000e+00   1.000000e+00
1.620230e+11   7.426544e-01   1.704978e+15   7.584126e+04   1.000000e+00   1.816564e+00   -0.000000e+00   1.000000e+00
1.620730e+11   7.418728e-01   1.702162e+15   7.582558e+04   1.000000e+00   1.802246e+00   -0.000000e+00   1.000000e+00
1.621230e+11   7.410917e-01   1.699349e+15   7.580991e+04   1.000000e+00   1.788037e+00   -0.000000e+00   1.000000e+00
1.621730e+11   7.403111e-01   1.696540e+15   7.579422e+04   1.000000e+00   1.773935e+00   -0.000000e+00   1.000000e+00
1.622230e+11   7.395310e-01   1.693734e+15   7.577852e+04   1.000000e+00   1.759940e+00   -0.000000e+00   1.000000e+00
1.622730e+11   7.387515e-01   1.690932e+15   7.576282e+04   1.000000e+00   1.746052e+00   -0.000000e+00   1.000000e+00
1.623230e+11   7.379724e-01   1.688133e+15   7.574710e+04   1.000000e+00   1.732268e+00   -0.000000e+00   1.000000e+00
1.623730e+11   7.371939e-01   1.685338e+15   7.573138e+04   1.000000e+00   1.718589e+00   -0.000000e+00   1.000000e+00
1.624230e+11   7.364159e-01   1.682546e+15   7.571565e+04   1.000000e+00   1.705015e+00   -0.000000e+00   1.000000e+00
1.624730e+11   7.356384e-01   1.679758e+15   7.569991e+04   1.000000e+00   1.691543e+00   -0.000000e+00   1.000000e+00
1.625230e+11   7.348614e-01   1.676973e+15   7.568416e+04   1.000000e+00   1.678173e+00   -0.000000e+00   1.000000e+00
1.625730e+11   7.340849e-01   1.674192e+15   7.566840e+04   1.000000e+00   1.664905e+00   -0.000000e+00   1.000000e+00
1.626230e+11   7.333090e-01   1.671415e+15   7.565264e+04   1.000000e+00   1.651738e+00   -0.000000e+00   1.000000e+00
1.626730e+11   7.325335e-01   1.668641e+15   7.563686e+04   1.000000e+00   1.638672e+00   -0.000000e+00   1.000000e+00
1.627230e+11   7.317586e-01   1.665870e+15   7.562108e+04   1.000000e+00   1.625704e+00   -0.000000e+00   1.000000e+00
1.627730e+11   7.309842e-01   1.663103e+15   7.560529e+04   1.000000e+00   1.612835e+00   -0.000000e+00   1.000000e+00
1.628230e+11   7.302103e-01   1.660339e+15   7.558949e+04   1.000000e+00   1.600065e+00   -0.000000e+00   1.000000e+00
1.628730e+11   7.294369e-01   1.657579e+15   7.557368e+04   1.000000e+00   1.587391e+00   -0.000000e+00   1.000000e+00
1.629230e+11   7.286640e-01   1.654823e+15   7.555787e+04   1.000000e+00   1.574814e+00   -0.000000e+00   1.000000e+00
1.629730e+11   7.278917e-01   1.652070e+15   7.554204e+04   1.000000e+00   1.562333e+00   -0.000000e+00   1.000000e+00
1.630230e+11   7.271198e-01   1.649320e+15   7.552621e+04   1.000000e+00   1.549947e+00   -0.000000e+00   1.000000e+00
1.630730e+11   7.263485e-01   1.646574e+15   7.551037e+04   1.000000e+00   1.537655e+00   -0.000000e+00   1.000000e+00
1.631230e+11   7.255777e-01   1.643832e+15   7.549452e+04   1.000000e+00   1.525457e+00   -0.000000e+00   1.000000e+00
1.631731e+11   7.248074e-01   1.641093e+15   7.547866e+04   1.000000e+00   1.513352e+00   -0.000000e+00   1.000000e+00
1.632231e+11   7.240376e-01   1.638357e+15   7.546279e+04   1.000000e+00   1.501340e+00   -0.000000e+00   1.000000e+00
1.632731e+11   7.232683e-01   1.635625e+15   7.544692e+04   1.000000e+00   1.489419e+00   -0.000000e+00   1.000000e+00
1.633231e+11   7.224995e-01   1.632896e+15   7.543103e+04   1.000000e+00   1.477590e+00   -0.000000e+00   1.000000e+00
1.633731e+11   7.217313e-01   1.630171e+15   7.541514e+04   1.000000e+00   1.465850e+00   -0.000000e+00   1.000000e+00
1.634231e+11   7.209635e-01   1.627449e+15   7.539924e+04   1.000000e+00   1.454201e+00   -0.000000e+00   1.000000e+00
1.634731e+11   7.201963e-01   1.624731e+15   7.538333e+04   1.000000e+00   1.442640e+00   -0.000000e+00   1.000000e+00
1.635231e+11   7.194296e-01   1.622016e+15   7.536741e+04   1.000000e+00   1.431168e+00   -0.000000e+00   1.000000e+00
1.635731e+11   7.186634e-01   1.619305e+15   7.535149e+04   1.000000e+00   1.419784e+00   -0.000000e+00   1.000000e+00
1.636231e+11   7.178977e-01   1.616597e+15   7.533555e+04   1.000000e+00   1.408487e+00   -0.000000e+00   1.000000e+00
1.636731e+11   7.171325e-01   1.613893e+15   7.531961e+04   1.000000e+00   1.397276e+00   -0.000000e+00   1.000000e+00
1.637231e+11   7.163679e-01   1.611192e+15   7.530366e+04   1.000000e+00   1.386151e+00   -0.000000e+00   1.000000e+00
1.637731e+11   7.156037e-01   1.608495e+15   7.528770e+04   1.000000e+00   1.375111e+00   -0.000000e+00   1.000000e+00
1.638231e+11   7.148401e-01   1.605801e+15   7.527174e+04   1.000000e+00   1.364156e+00   -0.000000e+00   1.000000e+00
1.638731e+11   7.140770e-01   1.603110e+15   7.525576e+04   1.000000e+00   1.353285e+00   -0.000000e+00   1.000000e+00
1.639231e+11   7.133144e-01   1.600423e+15   7.523978e+04   1.000000e+00   1.342497e+00   -0.000000e+00   1.000000e+00
1.639731e+11   7.125522e-01   1.597739e+15   7.522379e+04   1.000000e+00   1.331792e+00   -0.000000e+00   1.000000e+00
1.640231e+11   7.117907e-01   1.595059e+15   7.520779e+04   1.000000e+00   1.321169e+00   -0.000000e+00   1.000000e+00
1.640731e+11   7.110296e-01   1.592382e+15   7.519178e+04   1.000000e+00   1.310628e+00   -0.000000e+00   1.000000e+00
1.641231e+11   7.102690e-01   1.589709e+15   7.517576e+04   1.000000e+00   1.300168e+00   -0.000000e+00   1.000000e+00
1.641731e+11   7.095090e-01   1.587039e+15   7.515974e+04   1.000000e+00   1.289787e+00   -0.000000e+00   1.000000e+00
1.642231e+11   7.087494e-01   1.584372e+15   7.514371e+04   1.000000e+00   1.279487e+00   -0.000000e+00   1.000000e+00
1.642731e+11   7.079904e-01   1.581709e+15   7.512767e+04   1.000000e+00   1.269266e+00   -0.000000e+00   1.000000e+00
1.643231e+11   7.072319e-01   1.579049e+15   7.511162e+04   1.000000e+00   1.259123e+00   -0.000000e+00   1.000000e+00
